"TRIP_ID","TRAVEL_TIME"
"T1",801
"T2",680
"T3",799
"T4",664
"T5",741
"T6",2055
"T7",821
"T8",854
"T9",779
"T10",1185
"T11",945
"T12",797
"T13",569
"T14",1484
"T15",810
"T16",1455
"T17",652
"T18",1447
"T19",799
"T20",2460
"T21",800
"T22",724
"T23",748
"T24",804
"T25",673
"T26",774
"T27",751
"T28",818
"T29",765
"T30",803
"T31",798
"T32",681
"T33",710
"T34",811
"T35",844
"T36",2355
"T37",1050
"T38",616
"T39",799
"T40",668
"T41",720
"T42",784
"T43",778
"T44",885
"T45",651
"T46",645
"T47",687
"T48",656
"T49",585
"T50",855
"T51",960
"T52",695
"T53",613
"T54",821
"T55",799
"T56",631
"T57",795
"T58",656
"T59",2010
"T60",693
"T61",805
"T62",815
"T63",638
"T64",882
"T65",772
"T66",885
"T67",796
"T68",647
"T69",714
"T70",639
"T71",7050
"T72",1680
"T73",800
"T74",1170
"T75",1020
"T76",577
"T77",617
"T78",915
"T79",818
"T80",1533
"T81",799
"T82",967
"T83",884
"T84",1455
"T85",816
"T86",640
"T87",819
"T88",794
"T90",604
"T91",858
"T92",1050
"T93",630
"T94",1194
"T95",949
"T96",3375
"T98",2070
"T99",652
"T100",1005
"T101",854
"T102",744
"T103",990
"T104",748
"T107",807
"T109",674
"T110",681
"T111",747
"T112",771
"T113",960
"T114",738
"T115",593
"T116",660
"T117",884
"T118",615
"T119",610
"T120",807
"T121",715
"T122",960
"T123",2280
"T124",765
"T125",685
"T126",905
"T127",629
"T128",780
"T129",617
"T130",670
"T131",5805
"T132",716
"T133",742
"T134",930
"T135",673
"T136",680
"T137",690
"T138",2880
"T139",853
"T140",509
"T141",701
"T142",797
"T143",655
"T144",716
"T145",798
"T146",656
"T147",680
"T148",1245
"T149",2325
"T151",591
"T152",743
"T153",604
"T154",658
"T155",738
"T156",1065
"T157",856
"T158",950
"T159",562
"T160",723
"T161",735
"T162",690
"T163",783
"T164",708
"T166",680
"T167",798
"T168",872
"T169",690
"T170",747
"T171",720
"T172",930
"T173",900
"T174",5535
"T175",670
"T176",654
"T177",740
"T178",1080
"T179",1065
"T180",747
"T181",1650
"T182",650
"T183",831
"T184",1185
"T185",998
"T186",855
"T187",615
"T188",855
"T189",661
"T190",816
"T191",779
"T192",665
"T193",602
"T194",1396
"T195",633
"T196",662
"T197",3300
"T198",1003
"T199",675
"T200",767
"T201",681
"T202",777
"T203",739
"T204",722
"T205",572
"T206",4905
"T207",1200
"T208",9180
"T209",812
"T210",659
"T211",1605
"T212",838
"T213",569
"T214",740
"T215",1397
"T216",660
"T217",1665
"T218",1260
"T219",662
"T220",2445
"T221",695
"T222",810
"T223",1725
"T224",3570
"T225",1410
"T226",651
"T227",796
"T228",3225
"T229",2802
"T230",5415
"T231",810
"T232",784
"T233",658
"T234",720
"T235",995
"T236",680
"T237",716
"T238",680
"T239",627
"T240",705
"T241",663
"T242",703
"T243",640
"T244",683
"T245",641
"T246",975
"T247",633
"T248",613
"T249",613
"T250",602
"T251",639
"T252",700
"T253",1275
"T254",681
"T255",620
"T256",876
"T257",619
"T258",695
"T259",600
"T260",790
"T261",885
"T262",623
"T263",686
"T264",615
"T265",635
"T266",618
"T267",603
"T268",624
"T269",679
"T270",712
"T271",719
"T272",725
"T273",625
"T274",625
"T275",624
"T276",720
"T277",1065
"T278",649
"T279",633
"T280",945
"T281",650
"T282",630
"T283",629
"T284",625
"T285",655
"T286",661
"T287",677
"T288",644
"T289",604
"T290",724
"T291",619
"T292",614
"T293",1065
"T294",618
"T295",690
"T296",618
"T297",556
"T298",604
"T299",1599
"T300",795
"T301",1095
"T302",603
"T303",614
"T304",838
"T305",666
"T306",871
"T307",1140
"T308",863
"T309",623
"T310",877
"T311",793
"T312",636
"T313",746
"T314",675
"T315",648
"T316",790
"T317",522
"T318",828
"T319",1080
"T320",675
"T321",4005
"T322",778
"T323",720
"T324",1410
"T325",1090
"T326",1079
"T327",811
